Query	ChatId	UserId	Num	BotAnsw	BotHelp	BotAnswer	Time
Добрый день, какой штраф за не выплату отпускных?	14846679	22019612	1	1	1	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* За нарушение сроков выплаты отпускных организации грозит штраф до 50 000 рублей, а руководителю или должностному лицу - до 20 000 рублей. При повторном нарушении штрафы увеличиваются, а директора могут дисквалифицировать (Текст ""Можно ли выплатить отпускные одновременно с заработной платой"", https://vip.1gl.ru?#/document/12/295348/: ""Трудовая инспекция вправе оштрафовать организацию за нарушение на сумму до 50 000 руб. Руководителю или иному должностному лицу грозит штраф до 20 000 руб. За повторное нарушение штрафы больше, а директора могут дисквалифицировать"")

* Помимо штрафа, работодатель обязан выплатить работнику проценты за задержку отпускных (Текст ""Сервис для расчета срока выплаты отпускных"", https://vip.1gl.ru?#/document/16/132411/: ""Если нарушить правила их выплаты, работодателю придется заплатить проценты за задержку и штраф"")

* Правомерность таких штрафов подтверждается судебной практикой (Текст ""Можно ли выплатить отпускные одновременно с заработной платой"", https://vip.1gl.ru?#/document/12/295348/: ""Есть решения судов, которые подтверждают правомерность штрафов (апелляционное определение Саратовского областного суда от 02.04.2015 по делу № 33-1840/2015)"")"	75,80720973
Добрый день! Вопрос по контролируемым сделкам. Если местом перехода права собственности является Россия при поступлении импортного товара(поле 3.6 уведомления), то код какой страны должен быть указан в п. 3.6.1 по классификатору ОКСМ?	14846705	18708768	1	0	0	"НЕТ ОТВЕТА

В предоставленных материалах отсутствует конкретная информация о том, какой код страны по классификатору ОКСМ должен быть указан в п. 3.6.1 уведомления о контролируемых сделках при условии, что местом перехода права собственности является Россия при поступлении импортного товара. 

В текстах содержится только общая информация о заполнении уведомления о контролируемых сделках в части компенсации расходов, но нет данных о заполнении кодов стран в пункте 3.6.1."	116,8258243
Добрый день! Обязан ли работодатель возмещать или оплачивать своим работникам прохождение санминимума?	14846683	20398017	1	0	0	"В предоставленных материалах (Аналитической записке и Текстах материалов) нет конкретной информации об обязанностях работодателя по оплате санминимума работникам. Единственный предоставленный текст материалов касается штрафов за ошибки в СЗВ-М, что не относится к заданному вопросу.

НЕТ ОТВЕТА"	93,45376444
Здравствуйте. ООО на УСН (доходы) оплачивает отдых за границей директору за счет компании. Как избежать удержания НДФЛ?	14846688	332513	1	0	0	('НЕТ ОТВЕТА',)	85,21007347
Добрый день. Может ли работодатель установить максимальную северную надбавку работнику , неимеющему северного стажа?	14846701	16568032	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Да, работодатель имеет право установить максимальную северную надбавку работнику, не имеющему северного стажа, так как право на северную надбавку имеют все сотрудники, работающие в районах Крайнего Севера и приравненных к ним местностях (""Право на «северную надбавку» имеют сотрудники, которые работают в районах Крайнего Севера и приравненных к ним местностях и иных территориях с особыми климатическими условиями"" - Заголовок текста: ""Какие сотрудники имеют право на «северные» надбавки"", ссылка: https://vip.1gl.ru?#/document/86/479836/)

* При этом стандартный порядок начисления надбавки предполагает постепенное увеличение процента в зависимости от стажа работы (""Размер северной надбавки зависит от стажа работы на Севере. В него входят все периоды работы в северных регионах, которые перечислили в трудовой книжке работника или в сведениях о трудовой деятельности"" - Заголовок текста: ""Зависит ли надбавка за работу в районах Крайнего Севера от стажа работы сотрудника в данном регионе"", ссылка: https://vip.1gl.ru?#/document/86/479839/)

* Размер надбавки зависит от трех факторов: ""от района, в котором работает сотрудник; возраста работника; стажа работы"" (Заголовок текста: ""Как определить процентную надбавку в районах Крайнего Севера и приравненных районах"", ссылка: https://vip.1gl.ru?#/document/86/479229/)"	105,861517
Как проверить учет на налоговые риски	14846720	21867452	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Проведите самодиагностику по методике ФНС для оценки надежности компании (""Чтобы оценить налоговые риски, важно понимать, как проверяющие оценивают надежность вашей компании. Для этого стоит провести самодиагностику по методике ФНС"" - Заголовок ""Надежность компании"", https://vip.1gl.ru?#/document/16/192473/)

* Используйте базу решений ФНС для проверки учета (""Совместно с Управлением камерального контроля ФНС сделали базу решений, которые помогут избежать штрафов за ошибки в отчетности"" - Заголовок ""База решений"", https://vip.1gl.ru?#/document/16/192473/)

* Запросите выписку из личного кабинета налогоплательщика для анализа оценки ФНС (""Выяснить, как налоговики оценивают финансово-хозяйственную деятельность вашей организации, можно, если запросить в своем личном кабинете на сайте ФНС выписку"" - Заголовок ""Выписка из личного кабинета"", https://vip.1gl.ru?#/document/16/192473/)

* Проверьте соответствие основным критериям надежности, таким как:
- отсутствие задолженности по платежам
- отсутствие процедур банкротства
- отсутствие противоречий в декларациях по НДС
(""На первом этапе оценивают соответствие базовым критериям, которые свидетельствуют о самостоятельности компании и отсутствии предпосылок к банкротству или ликвидации"" - Заголовок ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Используйте навигатор по налоговым рискам для анализа актуальной судебной практики (""Основа любого налогового планирования – оценка рисков. Они возникают везде, где есть отличия в налоговых ставках, учете доходов или расходов"" - Заголовок ""Навигатор по рискам"", https://vip.1gl.ru?#/document/16/192473/)"	143,7447159
Здравствуйте. Покупатель юр лицо из Беларусии. Что указать в кассовом чеке вместо ИНН?	14846708	4637599	1	0	0	"НЕТ ОТВЕТА

Предоставленные материалы содержат информацию об ИНН кассира в кассовом чеке, но не отвечают на вопрос о том, что указывать вместо ИНН покупателя-юридического лица из Беларуси. Это разные реквизиты кассового чека, и для корректного ответа необходимы материалы, касающиеся правил оформления кассовых чеков для иностранных юридических лиц или конкретно для покупателей из Беларуси."	81,80475926
Добрый день. Оплата за организацию-покупателя наших услуг поступила от физического лица. В назначении платежа указано,что оплата за организацию и ИНН организации. Нужно ли нам пробивать чек на приход в кассе нашей организации?	14846711	17982610	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Нет, пробивать чек не нужно, так как оплата поступила от физического лица за организацию-покупателя. В данном случае расчеты происходят между юридическими лицами, что подтверждается тем, что ""В момент реализации в счет аванса акты о выполненных работах, оказанных услугах подписывает организация – покупатель"" (Заголовок текста: ""Нужно ли пробить чек на зачет аванса, если оплата поступила от физлица за организацию – покупателя по договору"", ссылка: https://vip.1gl.ru?#/document/12/300763/)

* Это подтверждается тем, что ""Расчеты между организациями и ИП требуют применения ККТ, только если оплата была наличными или с предъявлением электронного средства платежа. Зачет аванса или предоплаты не относится к таким расчетам, поэтому пробивать чеки при таком расчете не нужно. При этом не имеет значения, каким способом изначально поступил аванс – наличными или безналичными"" (Заголовок текста: ""Как применять ККТ при получении, зачете и возврате аванса или предоплаты"", ссылка: https://vip.1gl.ru?#/document/16/71000/)

* Даже если рассматривать данный платеж как ошибочный (поступление от физлица вместо организации), то ""Если деньги от физлица поступили по ошибке, а реализации ему товаров, работ, услуг не было, это не расчеты в рамках Закона от 22.05.2003 № 54-ФЗ"" (Заголовок текста: ""Нужно ли пробивать чек ККТ на ошибочно поступившие деньги от физлиц"", ссылка: https://vip.1gl.ru?#/document/12/552629/)"	96,99428821
Пакет документов и правила ведения работы с персональными данными в компании	14846712	21919869	1	0	0	ДРУГОЕ	1,075487614
как проверить учет на налоговые риски	14846718	18666433	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Проведите оценку налоговых рисков, которые возникают при различиях в налоговых ставках и учете доходов или расходов (""Основа любого налогового планирования – оценка рисков. Они возникают везде, где есть отличия в налоговых ставках, учете доходов или расходов."" - Текст ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Выполните самодиагностику по методике ФНС для оценки надежности компании (""Чтобы оценить налоговые риски, важно понимать, как проверяющие оценивают надежность вашей компании. Для этого стоит провести самодиагностику по методике ФНС. По итогам проверки компании присваивают баллы."" - Текст ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Используйте навигатор по налоговым рискам для анализа актуальной судебной практики (""Ниже — навигатор по налоговым рискам на основе актуальной судебной практики. В навигаторе споры сгруппированы по видам налогов."" - Текст ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* В первую очередь устраните ошибки, которые ФНС может обнаружить автоматически (""Рекомендуем в первую очередь устранить ошибки, которые ФНС распознает максимально быстро, в автоматическом режиме."" - Текст ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Проверьте ценовую политику - безопасным считается отклонение от рыночной цены в пределах 20% (""Безопасно, если люфт цены будет находиться в пределах 20 процентов от рыночной – такой уровень отклонений признавали законным"" - Текст ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)"	141,9233236
здравствуйте	14846742	4674622	1	1	1	Рады приветствовать вас на нашем сайте	1,217777729
Спасибо. Все понятно.	14846723	7267607	1	1	1	Рады, что смогли вам помочь	1,148431301
Доброе утро, кто должен уведомлять Роскомнадзор о Персональных данных? Собственники(ООО и ИП) или аутсорсинго вые компании?	14846734	758598	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Уведомлять Роскомнадзор о начале обработки персональных данных обязан работодатель (собственник бизнеса - ООО или ИП), даже если обработку данных ведет аутсорсинговая компания. Это подтверждается цитатой: ""Работодатель обязан уведомлять о начале обработки персданных, даже если обрабатывает их в целях трудового законодательства, для того, чтобы оформить пропуск в офис или заключить гражданско-правовой договор"" (Заголовок текста: ""Как организовать обработку персональных данных сотрудников"", ссылка: https://vip.1gl.ru?#/document/16/133566/)

* За неуведомление Роскомнадзора предусмотрена административная ответственность именно для работодателя: ""За такое нарушение предусмотрен штраф для должностных лиц – от 30 000 до 50 000 руб., для организаций – от 100 000 до 300 000 руб. (ч. 10 ст. 13.11 КоАП)"" (Заголовок текста: ""Как уведомить Роскомнадзор о начале обработки персональных данных сотрудников"", ссылка: https://vip.1gl.ru?#/document/86/582883/)

* Работодатель должен проверить наличие своей организации в реестре Роскомнадзора: ""Поэтому все работодатели должны проверить, есть ли они в реестре Роскомнадзора. Реестр открытый, поэтому любой может узнать сведения о своей компании – для этого достаточно ввести в поисковой строке название или ОГРН компании на сайте ведомства"" (Заголовок текста: ""Как организовать обработку персональных данных сотрудников"", ссылка: https://vip.1gl.ru?#/document/16/133566/)"	107,5956509
как составить пояснение в налоговую	14846739	21045761	1	1	1	ДРУГОЕ	1,531003475
изменения марта	14846765	21536888	1	1	1	ДРУГОЕ	1,120443821
Добрый день, скажите пожалуйста, ИП на патенте общепит, открылся с 2023 впервые . Может ли претендовать на налоговые каникулы?	14846740	14747778	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Да, ИП на патенте в сфере общепита, открывшийся в 2023 году, может претендовать на налоговые каникулы. Согласно тексту: ""Исчислять налог по нулевой ставке в течение двух налоговых периодов вправе вновь зарегистрированные ИП, если в регионе продолжают действовать или продлили законы о налоговых каникулах"" (Заголовок: ""В каких регионах в 2023 году у ИП на УСН и ПСН налоговые каникулы"", https://vip.1gl.ru?#/document/16/128087/)

* Налоговые каникулы действуют до 31 декабря 2026 года. Как указано в тексте: ""Ввести налоговые каникулы, то есть установить ставку 0 процентов региональные власти вправе по 31 декабря 2026 года включительно"" (Заголовок: ""Расчет стоимости патента на ПСН"", https://vip.1gl.ru?#/document/86/792830/)

* Для получения права на налоговые каникулы необходимо соблюдение следующих условий:
- вести деятельность в производственной, социальной и (или) научной сферах, а также в сфере бытовых услуг населению
- быть зарегистрированным после вступления в силу регионального закона о введении нулевой ставки
(Заголовок: ""Расчет стоимости патента на ПСН"", https://vip.1gl.ru?#/document/86/792830/)

* Важно проверить, действует ли в вашем регионе закон о налоговых каникулах, так как в каждом регионе свои сроки действия и условия применения льготы (Заголовок: ""В каких регионах в 2023 году у ИП на УСН и ПСН налоговые каникулы"", https://vip.1gl.ru?#/document/16/128087/)"	98,19672275
Здравствуйте. Если у ИП нет сотрудников он должен сдавать Расчет по страховым взносам? Нам пришло требование что отчет не сдан и что во избежание приостановления операций по счетам налогоплательщика нужно сдать отчет	14846760	23134986	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Если у ИП нет сотрудников, он НЕ должен сдавать расчет по страховым взносам. Это подтверждается текстом: ""Предприниматели без сотрудников не сдают отчетность в Социальный фонд"" (Заголовок текста: ""Какую отчетность сдает ИП"", ссылка: https://vip.1gl.ru?#/document/16/134861/)

* Расчет по страховым взносам обязаны сдавать только ИП с работниками, как указано в тексте: ""Предприниматели с сотрудниками сдают на них отчетность в ИФНС и Социальный фонд. В налоговую инспекцию нужно сдавать расчет по страховым взносам"" (Заголовок текста: ""Какую отчетность сдают ИП с сотрудниками"", ссылка: https://vip.1gl.ru?#/document/86/594861/)

* Рекомендуем обратиться в налоговую инспекцию для выяснения причины требования, так как возможно произошла ошибка, поскольку ИП без работников не обязан сдавать данный отчет. При обращении следует подтвердить отсутствие работников у ИП.

* В случае если требование выставлено ошибочно, необходимо подать в налоговую инспекцию пояснения об отсутствии работников, чтобы избежать приостановления операций по счетам."	129,129427
Здравствуйте, ООО на УСН (доходы минус расходы) ОКВЭД -55.10 Должны ли отчитываться в 2024 году по декларации НДС	14846767	2026798	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Организации на УСН не являются плательщиками НДС по обычным операциям (согласно тексту ""Как платить НДС на УСН в 2024 году"", https://vip.1gl.ru?#/document/16/183567/: ""Организации и ИП на упрощенке не являются плательщиками НДС по всем операциям, кроме импорта товаров, операций по договорам совместной деятельности, доверительного управления имуществом, а также по концессионным соглашениям."")

* Однако декларацию по НДС нужно подавать, если организация:
- импортирует товары
- является налоговым агентом
- участвует в договорах совместной деятельности
- участвует в доверительном управлении имуществом
- участвует в концессионных соглашениях
(согласно тексту ""Как платить НДС на УСН в 2024 году"", https://vip.1gl.ru?#/document/16/183567/: ""Упрощенцы не освобождены от обязанностей налоговых агентов (п. 5 ст. 346.11 НК)"")

* Организация становится налоговым агентом по НДС в следующих случаях:
- при приобретении товаров/услуг у иностранных организаций
- при аренде государственного или муниципального имущества
- при покупке государственного или муниципального имущества
(согласно тексту ""Как платить НДС на УСН в 2024 году"", https://vip.1gl.ru?#/document/16/183567/: ""Организации и ИП на УСН обязаны выполнять обязанности налоговых агентов по НДС (п. 5 ст. 346.11 НК). Например, они становятся налоговыми агентами: когда приобретают товары, работы, услуги у иностранных организаций..."")"	128,8035264
Изменения	14846784	1802544	1	1	1	ДРУГОЕ	1,210176945
Здравствуйте, нужен шаблон заявления на получение выплат по листу не трудоспособности раньше дня выплаты зарплаты.	14846772	23211375	1	0	0	"НЕТ ОТВЕТА

В предоставленных материалах отсутствует информация о шаблоне заявления на получение выплат по листу нетрудоспособности раньше дня выплаты зарплаты. Материалы содержат общую информацию о подаче сведений о застрахованном лице для получения пособий, но не касаются конкретно досрочной выплаты пособия по временной нетрудоспособности. Для корректного ответа на вопрос пользователя необходимы дополнительные материалы, содержащие информацию о порядке и форме заявления на досрочную выплату пособия по больничному листу."	112,6280107
регион - Красноярск	14846801	14747778	1	0	0	ДРУГОЕ	1,020334721
как проверить учет на налоговые риски	14846804	3357576	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Проведите оценку налоговых рисков, которые возникают при различиях в налоговых ставках и учете доходов или расходов (""Основа любого налогового планирования – оценка рисков. Они возникают везде, где есть отличия в налоговых ставках, учете доходов или расходов."" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Используйте базу решений ФНС, разработанную совместно с Управлением камерального контроля, которая поможет избежать штрафов за ошибки в отчетности (""Совместно с Управлением камерального контроля ФНС сделали базу решений, которые помогут избежать штрафов за ошибки в отчетности"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Проведите самодиагностику надежности компании по методике ФНС (""Чтобы оценить налоговые риски, важно понимать, как проверяющие оценивают надежность вашей компании. Для этого стоит провести самодиагностику по методике ФНС"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Запросите выписку через личный кабинет налогоплательщика для оценки вашей компании (""Выписку можно получить через личный кабинет налогоплательщика в разделе «Как меня видит налоговая». В ней вы увидите баллы и конкретные данные по каждому критерию"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Используйте навигатор по налоговым рискам, где споры сгруппированы по видам налогов (""В навигаторе споры сгруппированы по видам налогов. Нажимайте на кнопку с названием предмета спора и узнайте, с какими претензиями столкнулись ваши коллеги"" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Проверьте соответствие основным критериям надежности компании, таким как отсутствие задолженности, отсутствие процедур банкротства, достоверность данных в ЕГРЮЛ (""нет задолженности по платежам в бюджет... компания не ликвидируется; нет судебного акта о введении процедур наблюдения..."" - ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)"	191,274749
Как проверить учет на налоговые риски	14846800	23390442	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Проведите самодиагностику компании по методике ФНС через личный кабинет налогоплательщика в разделе «Как меня видит налоговая» (""Выписку можно получить через личный кабинет налогоплательщика в разделе «Как меня видит налоговая». В ней вы увидите баллы и конкретные данные по каждому критерию"" - Заголовок ""Надежность компании"", https://vip.1gl.ru?#/document/16/192473/)

* Используйте базу решений ФНС для исключения рисков ошибок (""Совместно с Управлением камерального контроля ФНС сделали базу решений, которые помогут избежать штрафов за ошибки в отчетности"" - Заголовок ""База решений"", https://vip.1gl.ru?#/document/16/192473/)

* Проверьте основные критерии надежности компании, среди которых:
- отсутствие задолженности по платежам
- отсутствие процедур ликвидации
- отсутствие противоречий в декларациях по НДС
(""В перечень входят, в частности, такие пункты: нет задолженности по платежам в бюджет... компания не ликвидируется... в декларациях по НДС за четыре квартала нет противоречий с контрагентами"" - Заголовок ""Как проверить учет на налоговые риски по методике ФНС"", https://vip.1gl.ru?#/document/16/192473/)

* Используйте навигатор по налоговым рискам, основанный на судебной практике (""Ниже — навигатор по налоговым рискам на основе актуальной судебной практики. В навигаторе споры сгруппированы по видам налогов"" - Заголовок ""Навигатор по рискам"", https://vip.1gl.ru?#/document/16/192473/)

* Проверьте ценовую политику компании - безопасным считается отклонение от рыночной цены в пределах 20% (""Безопасно, если люфт цены будет находиться в пределах 20 процентов от рыночной"" - Заголовок ""Ценовая политика"", https://vip.1gl.ru?#/document/16/192473/)"	150,2104905
персональные данные	14846783	21201132	1	1	1	ДРУГОЕ	2,555814028
Доброе утро. Интересует информация про номинальный счет, в частности налогообложение и доход по номинальному счету кому принадлежит?	14846785	16161855	1	0	0	('НЕТ ОТВЕТА',)	75,11159015
Добрый день!	14846788	8165247	1	0	0	Рады приветствовать вас на нашем сайте	1,88531065
Доброе утро! Общество с ограниченной ответственностью, за прошлый отчетный период по бухгалтерской отчетности имеется убыток, показатель нераспределенной прибыли по балансу за прошлые периоды имеет положительное значение. Возможно ли начисление и выдача дивидендов за прошлый год?	14846789	2504837	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Да, в вашей ситуации возможно начисление и выплата дивидендов за счет нераспределенной прибыли прошлых лет, даже при наличии убытка в отчетном году. Это подтверждается текстом: ""Кроме того, дивиденды можно выплатить за счет прибыли прошлых лет, если в отчетном году у организации чистой прибыли не было"" (Заголовок текста: ""За счет каких источников выплачивать дивиденды"", ссылка: https://vip.1gl.ru?#/document/86/797040/)

* Законодательство не устанавливает ограничений по периоду получения прибыли для выплаты дивидендов, что подтверждается цитатой: ""И в гражданском, и в налоговом законодательстве сказано лишь, что источником выплаты дивидендов является чистая прибыль организации. Ограничений, в какой именно период должна образоваться такая прибыль, в законе нет"" (Заголовок текста: ""За счет каких источников выплачивать дивиденды"", ссылка: https://vip.1gl.ru?#/document/86/797040/)

* В бухгалтерском учете начисление дивидендов будет отражаться через счет нераспределенной прибыли, что подтверждается текстом: ""Дивиденды начисляют за счет чистой прибыли. Поэтому при начислении счет учета расчетов корреспондирует со счетом 84 «Нераспределенная прибыль (непокрытый убыток)»"" (Заголовок текста: ""Гид по проводкам: учет начисления и выплаты дивидендов"", ссылка: https://vip.1gl.ru?#/document/16/146435/)"	117,9596107
как правильно рассчитать срок представления документов по требованию выставленному в соответствии со ст. 23 Закона 173-ФЗ от 10.12.2003. Требование направлено налогоплательщику по ТКС	14846795	3056276	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Срок представления документов по требованию составляет 10 рабочих дней с даты получения требования по ТКС. Если вы не успеваете представить документы в установленный срок, необходимо направить уведомление о невозможности представления документов (""Направьте уведомление в ИФНС, если заранее известно, что не успеваете представить документы по требованию инспекции в установленный НК срок"" - из текста ""Уведомление в ИФНС о продлении сроков ответа на требование и невозможности представить документы в срок"", https://vip.1gl.ru?#/document/118/144228/)

* Уведомление о невозможности представить документы нужно направить не позднее следующего дня после получения требования (""Уведомление с просьбой предоставить отсрочку надо направить не позднее следующего дня после того, как получили требование о представлении документов. Это предусмотрено в пункте 3 статьи 93 НК"" - из текста ""Как заполнить уведомление о невозможности представить документы по требованию ИФНС"", https://vip.1gl.ru?#/document/86/727849/)

* Уведомление составляется по форме КНД 1125045, утвержденной приказом ФНС от 21.02.2024 № СД-7-2/148@ (""Уведомление о невозможности представить документы по требованию ИФНС заполните по форме (КНД 1125045), утвержденной приказом ФНС от 21.02.2024 № СД-7-2/148@"" - из текста ""Как заполнить уведомление о невозможности представить документы по требованию ИФНС"", https://vip.1gl.ru?#/document/86/727849/)

* В уведомлении важно грамотно обосновать причины продления срока и указать реальную дату представления документов (""Важно грамотно обосновать причины, из-за которых нужна отсрочка. Иначе инспекторы ее не предоставят"" - из текста ""Как составить и подать уведомление о невозможности представить документы по требованию ИФНС"", https://vip.1gl.ru?#/document/16/147721/)"	122,5721996
Здравствуйте. Приобрели б/у автомобиль для перепродажи. Обязательно ли принимать к учету как основное средство, или допускается оприходовать на 41 счет?	14846796	1971826	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Автомобиль, приобретенный для перепродажи, не нужно учитывать как основное средство. Его следует оприходовать на счет 41 ""Товары"", так как ""Имущество, которое приобрели для перепродажи, – это товар. В составе основных средств его не учитывают"" (Заголовок: ""Нужен ли акт приема-передачи, если объекты куплены для перепродажи"", ссылка: https://vip.1gl.ru?#/document/12/430714/)

* При учете автомобиля для перепродажи на счете 41 ""Товары"" есть преимущество в виде льготы по НДС: ""НДС начисляют с разницы между ценой продажи и покупки"". Для этого должны соблюдаться условия:
- ""транспорт находился в собственности и был зарегистрирован на физлицо, у которого он был приобретен;
- компания учитывала автомобиль или мотоцикл на счете 41 «Товары» и не использовала его в предпринимательской деятельности как объект ОС""
(Заголовок: ""Как начислить НДС при продаже автомобиля"", ссылка: https://vip.1gl.ru?#/document/86/717963/)

* Проводки по учету автомобиля для перепродажи:
""Дебет 41 Кредит 60 (76) — оприходован автомобиль""
(Заголовок: ""Как исчислять НДС с межценовой разницы при продаже автомобилей, мотоциклов, бытовой и электронной техники"", ссылка: https://vip.1gl.ru?#/document/86/792749/)"	108,8527985
как отразить продажу авто учредителю за счет выплаты дивидендов	14846825	389489	1	0	0	"НЕТ ОТВЕТА

Предоставленные материалы содержат информацию только о порядке оформления договора купли-продажи автомобиля, но не содержат информации о:
1. Бухгалтерских проводках по продаже автомобиля
2. Порядке начисления и выплаты дивидендов
3. Особенностях взаимозачета между задолженностью по оплате автомобиля и начисленными дивидендами
4. Налоговых аспектах такой операции

Для полного ответа на вопрос пользователя нужны дополнительные материалы по бухгалтерскому учету продажи основных средств и учету расчетов с учредителями по дивидендам."	100,1585348
Директор и учредитель ООО может ли создать ИП	14846812	108494	1	0	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* Да, директор и учредитель ООО может создать ИП, так как законодательство позволяет гражданину регистрировать предпринимательскую деятельность (""Подать документы на регистрацию вправе учредитель-гражданин или руководитель организации-учредителя"" - из текста ""Как зарегистрировать ООО и АО"", https://vip.1gl.ru?#/document/16/140291/)

* При этом важно учитывать разницу в ответственности: как участник ООО он отвечает только в пределах своей доли, а как ИП будет нести полную ответственность всем своим имуществом (""Участники ООО не отвечают по обязательствам общества и несут риск убытков только в пределах своей доли. ИП отвечает по обязательствам всем своим имуществом"" - из текста ""Какую ответственность несут участники ООО и индивидуальный предприниматель"", https://vip.1gl.ru?#/document/86/155415/)

* Следует помнить о рисках: в случае банкротства ИП будут серьезные ограничения - невозможность заниматься предпринимательской деятельностью и занимать руководящие должности в течение 5 лет (""Если гражданин менее чем за год до банкротства был индивидуальным предпринимателем, он не сможет в течение пяти лет заниматься предпринимательством и занимать руководящие должности"" - из текста ""Упрощенная процедура банкротства физических лиц: кто может воспользоваться, как проходит"", https://vip.1gl.ru?#/document/86/741639/)"	108,9289789
Здравствуйте! Меня интересует расчет отпускных в 2025году.	14846842	194764	1	1	0	"ОТВЕТ НА ВОПРОС ПОЛЬЗОВАТЕЛЯ:

* В 2025 году произошли существенные изменения в расчете отпускных, которые затрагивают МРОТ, НДФЛ и порядок предоставления отпуска за свой счет (""В 2025 году изменения по отпускам затронули: расчет отпускных в связи с новым МРОТ, НДФЛ с отпускных, порядок предоставления отпуска за свой счет"" - Заголовок: Изменения-2025, https://vip.1gl.ru?#/document/16/185387/)

* С 1 января 2025 года установлен новый федеральный МРОТ - 22 440 рублей. Для работников на неполном рабочем дне средний заработок сравнивается с пропорциональной частью МРОТ (""С 1 января 2025 года федеральный МРОТ составляет 22 440 руб. Если работник трудится в режиме неполного дня или недели, сравнивайте средний заработок с «неполным» МРОТ"" - Заголовок: Отпускные из расчета МРОТ в 2025 году, https://vip.1gl.ru?#/document/86/787232/)

* При расчете отпускных учитываются премии, если они являются частью системы оплаты труда и предусмотрены трудовым договором или локальным актом (""Премии при расчете отпускных нужно учесть, если они являются частью системы оплаты труда и предусмотрены трудовым договором или локальным нормативным актом"" - Заголовок: Как учесть премии при расчете отпускных, https://vip.1gl.ru?#/document/16/114889/)

* С 1 сентября 2025 года вводится новое положение о расчете среднего заработка (""С 1 сентября 2025 года будет действовать новое положение о расчете среднего заработка (постановление от 24.04.2025 № 540)"" - Заголовок: СПЕЦПРОЕКТ. Оформление и расчет отпускных в 2025 году, https://vip.1gl.ru?#/document/16/185387/)

* Выплата отпускных должна производиться не позднее чем за три календарных дня до начала отпуска (""Выплачивайте отпускные так, чтобы оставалось еще три полных календарных дня до начала отпуска"" - Заголовок: Отпускные за три дня, https://vip.1gl.ru?#/document/16/185387/)"	142,8266399
Добрый день	14846811	438529	1	1	1	Рады приветствовать вас на нашем сайте	1,434258938
